chk_grp,chk_grp_id,chk_item,chk_itm_id,building_type,construction_status,yes,no,unknown,not_applicable,applicable
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,5,1,0,0,0,5,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,5,2,0,0,0,9,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,5,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,5,4,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,6,1,0,0,0,7,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,6,2,0,0,0,8,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,6,3,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,6,4,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,7,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_rein,86,7,4,0,0,0,4,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,2,1,0,0,0,9,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,2,2,0,0,0,25,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,2,3,1,0,0,11,1
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,2,4,4,1,0,38,5
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,3,2,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,3,3,1,0,0,0,1
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,3,4,0,0,0,3,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,5,1,0,0,0,5,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,5,2,0,0,0,9,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,5,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,5,4,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,6,1,0,0,0,7,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,6,2,0,0,0,8,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,6,3,0,0,0,2,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,6,4,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,7,3,0,0,0,1,0
building_technical_details/gbl_bnd_prvd,15,building_technical_details/gbl_bnd/gbl_bnd_c_l_thck,85,7,4,0,0,0,4,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,2,1,0,0,0,9,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,2,2,13,2,0,10,15
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,2,3,8,1,1,2,10
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,2,4,14,1,0,28,15
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,3,2,1,0,0,1,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,3,3,1,0,0,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,3,4,2,0,0,1,2
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,5,1,0,0,0,5,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,5,2,4,1,2,2,7
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,5,3,1,0,0,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,5,4,2,0,0,0,2
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,6,1,0,0,0,7,0
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,6,2,4,2,1,1,7
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,6,3,1,1,0,0,2
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,6,4,1,0,0,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,7,3,0,0,1,0,1
building_technical_details/lntl_bnd_prvd,13,building_technical_details/lntl_bnd/lntl_bnd_c_l_lpng,81,7,4,1,0,0,3,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,2,1,0,0,0,9,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,2,2,0,0,0,25,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,2,3,2,1,0,9,3
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,2,4,8,0,0,35,8
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,3,2,0,0,0,2,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,3,3,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,3,4,1,0,0,2,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,5,1,0,0,0,5,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,5,2,0,0,0,9,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,5,3,1,0,0,0,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,5,4,1,0,0,1,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,6,1,0,0,0,7,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,6,2,0,0,0,8,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,6,3,0,0,0,2,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,6,4,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,7,3,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_lapng,84,7,4,1,0,0,3,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,2,1,0,0,0,9,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,2,2,0,0,0,25,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,2,3,2,1,0,9,3
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,2,4,6,2,0,35,8
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,3,2,0,0,0,2,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,3,3,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,3,4,1,0,0,2,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,5,1,0,0,0,5,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,5,2,0,0,0,9,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,5,3,1,0,0,0,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,5,4,0,1,0,1,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,6,1,0,0,0,7,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,6,2,0,0,0,8,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,6,3,0,0,0,2,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,6,4,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,7,3,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_rein,83,7,4,1,0,0,3,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,2,1,0,0,0,9,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,2,2,0,0,0,25,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,2,3,4,1,0,7,5
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,2,4,11,2,2,28,15
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,3,2,0,0,0,2,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,3,3,1,0,0,0,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,3,4,1,0,0,2,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,5,1,0,0,0,5,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,5,2,0,0,0,9,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,5,3,1,0,0,0,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,5,4,1,0,0,1,1
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,6,1,0,0,0,7,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,6,2,0,0,0,8,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,6,3,0,0,0,2,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,6,4,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,7,3,0,0,0,1,0
building_technical_details/rf_bnd_prvd,14,building_technical_details/rf_bnd/rf_bnd_c_l_thck,82,7,4,1,0,0,3,1
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,2,1,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,2,2,0,0,0,25,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,2,3,0,0,0,12,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,2,4,0,0,0,43,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,3,2,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,3,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,3,4,0,0,0,3,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,5,1,0,0,0,5,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,5,2,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,5,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,5,4,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,6,1,0,0,0,7,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,6,2,1,1,0,6,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,6,3,2,0,0,0,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,6,4,1,0,0,0,1
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,7,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_lvl,92,7,4,0,0,0,4,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,2,1,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,2,2,0,0,0,25,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,2,3,0,0,0,12,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,2,4,0,0,0,43,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,3,2,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,3,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,3,4,0,0,0,3,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,5,1,0,0,0,5,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,5,2,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,5,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,5,4,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,6,1,0,0,0,7,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,6,2,1,1,0,6,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,6,3,2,0,0,0,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,6,4,1,0,0,0,1
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,7,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_os,93,7,4,0,0,0,4,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,2,1,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,2,2,0,0,0,25,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,2,3,0,0,0,12,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,2,4,0,0,0,43,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,3,2,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,3,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,3,4,0,0,0,3,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,5,1,0,0,0,5,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,5,2,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,5,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,5,4,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,6,1,0,0,0,7,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,6,2,1,0,1,6,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,6,3,2,0,0,0,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,6,4,1,0,0,0,1
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,7,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_renf,95,7,4,0,0,0,4,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,2,1,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,2,2,0,0,0,25,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,2,3,0,0,0,12,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,2,4,0,0,0,43,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,3,2,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,3,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,3,4,0,0,0,3,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,5,1,0,0,0,5,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,5,2,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,5,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,5,4,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,6,1,0,0,0,7,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,6,2,1,1,0,6,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,6,3,1,1,0,0,2
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,6,4,0,1,0,0,1
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,7,3,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/p_g_flr/c_l_p_g_flr_st,94,7,4,0,0,0,4,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,2,1,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,2,2,0,0,0,25,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,2,3,5,6,1,0,12
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,2,4,8,26,9,0,43
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,3,2,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,3,3,0,1,0,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,3,4,0,2,1,0,3
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,5,1,0,0,0,5,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,5,2,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,5,3,0,0,1,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,5,4,1,0,1,0,2
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,6,1,0,0,0,7,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,6,2,0,0,0,8,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,6,3,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,6,4,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,7,3,0,1,0,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_brcd,91,7,4,0,2,2,0,4
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,2,1,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,2,2,0,0,0,25,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,2,3,9,1,2,0,12
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,2,4,26,12,5,0,43
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,3,2,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,3,3,1,0,0,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,3,4,0,2,1,0,3
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,5,1,0,0,0,5,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,5,2,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,5,3,0,0,1,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,5,4,1,0,1,0,2
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,6,1,0,0,0,7,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,6,2,0,0,0,8,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,6,3,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,6,4,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,7,3,1,0,0,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_conctd,90,7,4,3,0,1,0,4
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,2,1,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,2,2,0,0,0,25,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,2,3,12,0,0,0,12
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,2,4,36,7,0,0,43
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,3,2,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,3,3,1,0,0,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,3,4,2,1,0,0,3
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,5,1,0,0,0,5,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,5,2,0,0,0,9,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,5,3,0,1,0,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,5,4,2,0,0,0,2
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,6,1,0,0,0,7,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,6,2,0,0,0,8,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,6,3,0,0,0,2,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,6,4,0,0,0,1,0
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,7,3,1,0,0,0,1
building_technical_details/rf_ng,16,building_technical_details/rf_ng/rf_ng_c_l_lght,89,7,4,4,0,0,0,4
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,2,1,0,0,0,9,0
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,2,2,0,0,0,25,0
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,2,3,0,0,0,12,0
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,2,4,0,0,0,43,0
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,3,2,0,0,0,2,0
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,3,3,0,0,0,1,0
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,3,4,0,0,0,3,0
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,5,1,5,0,0,0,5
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,5,2,8,1,0,0,9
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,5,3,1,0,0,0,1
building_technical_details/construction_Mtrl,17,building_technical_details/construction_Mtrl/construction_Mtrl_c_l_brk,99,5,4,2,0,0,0,2
